0000-00-00T00:00:00Z,..c.,774,/$OrphanFiles/_D_RSA (deleted)
0000-00-00T00:00:00Z,..c.,776,/$OrphanFiles/_D_RSA.PUB (deleted)
0000-00-00T00:00:00Z,..c.,38599,/$OrphanFiles/_OMPAN~1.SWP (deleted)
0000-00-00T00:00:00Z,..c.,38602,/$OrphanFiles/_OMPAN~1.TXT (deleted)
0000-00-00T00:00:00Z,..c.,6,/home
0000-00-00T00:00:00Z,..c.,646,/home/diego
0000-00-00T00:00:00Z,..c.,727,/home/diego/..bash_history.swp (deleted)
0000-00-00T00:00:00Z,..c.,729,/home/diego/.bash_history
0000-00-00T00:00:00Z,..c.,710,/home/diego/.ssh
0000-00-00T00:00:00Z,..c.,966,/home/diego/.ssh/id_rsa
0000-00-00T00:00:00Z,..c.,968,/home/diego/.ssh/id_rsa.pub
0000-00-00T00:00:00Z,..c.,718,/home/diego/Desktop
0000-00-00T00:00:00Z,..c.,712,/home/diego/Documents
0000-00-00T00:00:00Z,..c.,1168,/home/diego/Documents/.decrypt.sh.swp (deleted)
0000-00-00T00:00:00Z,..c.,1158,/home/diego/Documents/cv.pdf
0000-00-00T00:00:00Z,..c.,1170,/home/diego/Documents/decrypt.sh
0000-00-00T00:00:00Z,..c.,1165,/home/diego/Documents/key.enc
0000-00-00T00:00:00Z,..c.,1161,/home/diego/Documents/personal-information.txt
0000-00-00T00:00:00Z,..c.,1163,/home/diego/Documents/Secret
0000-00-00T00:00:00Z,..c.,40006,/home/diego/Documents/Secret/priv.key (deleted)
0000-00-00T00:00:00Z,..c.,720,/home/diego/Music
0000-00-00T00:00:00Z,..c.,714,/home/diego/Pictures
0000-00-00T00:00:00Z,..c.,1222,/home/diego/Pictures/animals.jpeg (deleted)
0000-00-00T00:00:00Z,..c.,1229,/home/diego/Pictures/animals.png
0000-00-00T00:00:00Z,..c.,1224,/home/diego/Pictures/matilde.jpeg
0000-00-00T00:00:00Z,..c.,1227,/home/diego/Pictures/pexels-photo-697243.jpeg
0000-00-00T00:00:00Z,..c.,722,/home/diego/Public
0000-00-00T00:00:00Z,..c.,724,/home/diego/Templates
0000-00-00T00:00:00Z,..c.,716,/home/diego/Videos
0000-00-00T00:00:00Z,..c.,1288,/home/diego/Videos/SampleVideo_1280x720_1mb.mp4
0000-00-00T00:00:00Z,..c.,4,/usr
2018-07-24T00:00:00Z,.a..,774,/$OrphanFiles/_D_RSA (deleted)
2018-07-24T00:00:00Z,.a..,776,/$OrphanFiles/_D_RSA.PUB (deleted)
2018-07-24T00:00:00Z,.a..,38599,/$OrphanFiles/_OMPAN~1.SWP (deleted)
2018-07-24T00:00:00Z,.a..,38602,/$OrphanFiles/_OMPAN~1.TXT (deleted)
2018-07-24T00:00:00Z,.a..,6,/home
2018-07-24T00:00:00Z,.a..,646,/home/diego
2018-07-24T00:00:00Z,.a..,727,/home/diego/..bash_history.swp (deleted)
2018-07-24T00:00:00Z,.a..,729,/home/diego/.bash_history
2018-07-24T00:00:00Z,.a..,710,/home/diego/.ssh
2018-07-24T00:00:00Z,.a..,966,/home/diego/.ssh/id_rsa
2018-07-24T00:00:00Z,.a..,968,/home/diego/.ssh/id_rsa.pub
2018-07-24T00:00:00Z,.a..,718,/home/diego/Desktop
2018-07-24T00:00:00Z,.a..,712,/home/diego/Documents
2018-07-24T00:00:00Z,.a..,1168,/home/diego/Documents/.decrypt.sh.swp (deleted)
2018-07-24T00:00:00Z,.a..,1158,/home/diego/Documents/cv.pdf
2018-07-24T00:00:00Z,.a..,1170,/home/diego/Documents/decrypt.sh
2018-07-24T00:00:00Z,.a..,1165,/home/diego/Documents/key.enc
2018-07-24T00:00:00Z,.a..,1161,/home/diego/Documents/personal-information.txt
2018-07-24T00:00:00Z,.a..,1163,/home/diego/Documents/Secret
2018-07-24T00:00:00Z,.a..,40006,/home/diego/Documents/Secret/priv.key (deleted)
2018-07-24T00:00:00Z,.a..,720,/home/diego/Music
2018-07-24T00:00:00Z,.a..,714,/home/diego/Pictures
2018-07-24T00:00:00Z,.a..,1222,/home/diego/Pictures/animals.jpeg (deleted)
2018-07-24T00:00:00Z,.a..,1229,/home/diego/Pictures/animals.png
2018-07-24T00:00:00Z,.a..,1224,/home/diego/Pictures/matilde.jpeg
2018-07-24T00:00:00Z,.a..,1227,/home/diego/Pictures/pexels-photo-697243.jpeg
2018-07-24T00:00:00Z,.a..,722,/home/diego/Public
2018-07-24T00:00:00Z,.a..,724,/home/diego/Templates
2018-07-24T00:00:00Z,.a..,716,/home/diego/Videos
2018-07-24T00:00:00Z,.a..,1288,/home/diego/Videos/SampleVideo_1280x720_1mb.mp4
2018-07-24T00:00:00Z,.a..,4,/usr
2018-07-24T08:24:44Z,m..b,6,/home
2018-07-24T08:26:18Z,m..b,774,/$OrphanFiles/_D_RSA (deleted)
2018-07-24T08:26:18Z,m..b,776,/$OrphanFiles/_D_RSA.PUB (deleted)
2018-07-24T08:27:28Z,m..b,710,/home/diego/.ssh
2018-07-24T08:27:28Z,m..b,966,/home/diego/.ssh/id_rsa
2018-07-24T08:27:28Z,m..b,968,/home/diego/.ssh/id_rsa.pub
2018-07-24T08:27:58Z,m..b,718,/home/diego/Desktop
2018-07-24T08:28:02Z,m..b,720,/home/diego/Music
2018-07-24T08:28:06Z,m..b,722,/home/diego/Public
2018-07-24T08:28:12Z,m..b,724,/home/diego/Templates
2018-07-24T08:28:52Z,m...,1158,/home/diego/Documents/cv.pdf
2018-07-24T08:29:24Z,...b,1158,/home/diego/Documents/cv.pdf
2018-07-24T08:30:04Z,m...,1227,/home/diego/Pictures/pexels-photo-697243.jpeg
2018-07-24T08:30:22Z,m...,1222,/home/diego/Pictures/animals.jpeg (deleted)
2018-07-24T08:30:22Z,m...,1229,/home/diego/Pictures/animals.png
2018-07-24T08:30:40Z,m...,1224,/home/diego/Pictures/matilde.jpeg
2018-07-24T08:31:20Z,...b,1222,/home/diego/Pictures/animals.jpeg (deleted)
2018-07-24T08:31:20Z,...b,1229,/home/diego/Pictures/animals.png
